ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
600000.SH,股票0,0,-17,20240101,8.367722582938134,-1.0257898753338761,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-16,20240102,9.17392553811089,-0.4667614341302904,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-15,20240103,8.655551191519368,0.057044973196940824,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-14,20240104,9.732025704349166,-0.13317368142642763,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-13,20240105,10.077481772960383,0.5187641235330805,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-12,20240106,11.00220721620813,-0.09597930928810472,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-11,20240107,9.310955845292968,1.1255657089719564,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-10,20240108,9.87961496112232,0.3671023537885353,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-9,20240109,9.305105045569427,-0.8792670102106501,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-8,20240110,9.919618314004747,0.15679311610699234,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-7,20240111,11.195015899422605,-0.8611727180017189,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-6,20240112,11.555867834342342,0.5512688126022371,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-5,20240113,8.211976265749785,0.7622482164214074,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-4,20240114,9.554995045892868,-0.35236816739425186,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-3,20240115,10.708248538772015,-0.625751988482105,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-2,20240116,9.687834233421894,-0.443979531239462,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-1,20240117,9.12219218721343,-0.5793928759086597,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,0,20240118,10.375514688987822,-0.7144788521134757,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,1,20240119,8.184379519872873,-0.19565766455086098,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,2,20240120,12.095499752001837,0.24975256806484247,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,3,20240121,10.958656169807844,-0.3004299798105999,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,4,20240122,9.942364739397682,-0.460951181795916,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,5,20240123,10.727529138160605,-0.18262904333483804,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,6,20240124,11.33717424065094,0.2726617920099555,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,7,20240125,10.716720218841843,-0.6141867335386407,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,8,20240126,12.025666295159592,0.4895059891893097,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,9,20240127,10.299059684047348,-0.5500959777750369,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,10,20240128,9.576111550376456,-0.19423700378182288,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,11,20240101,9.182848725159968,1.112660660328169,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,12,20240102,8.956516455860669,-0.21516291264378737,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,13,20240103,8.540986584619827,-0.32762291944812927,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,14,20240104,9.215602681170717,0.22185875728494528,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,15,20240105,9.140326311500779,0.08242627722199833,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,16,20240106,9.457402822215517,0.8049977502144205,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-17,20240201,9.009352261515525,-1.0457054099207628,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-16,20240202,10.153655681943123,0.3612814928949344,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-15,20240203,9.033982159746941,-0.29772534324288813,1000000,1.0,0.1,10,10,1000000000,500000000
