ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
000000.SZ,股票0,1,-17,20240101,8.885583875505569,2.7305222788882046,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-16,20240102,9.700642380586293,-0.9982766239344896,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-15,20240103,11.677940841621213,3.1385234690810764,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-14,20240104,10.191870598764279,3.6331052337192413,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-13,20240105,11.91872653147646,-4.090657480277801,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-12,20240106,10.090088541925079,0.07119096610813769,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-11,20240107,10.111972786702406,0.14211091570554524,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-10,20240108,9.649078090264164,-2.351225833632133,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-9,20240109,8.743453637744985,1.29385414861903,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-8,20240110,10.254962100863718,1.40091924008187,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-7,20240111,8.63250299746961,1.8543754496149498,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-6,20240112,10.570287918186626,5.322310567634107,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-5,20240113,8.978185250711,4.159431728446204,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-4,20240114,10.709574948231763,-2.11996952239425,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-3,20240115,11.0496207831094,3.2405929556664046,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-2,20240116,11.566253860893886,1.6551527009697509,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-1,20240117,10.942951366729364,-0.5826739884850589,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,0,20240118,9.485126440855385,0.9086315314090123,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,1,20240119,8.971463598393356,-0.2395559678695749,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,2,20240120,9.563139487833645,2.342595992243396,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,3,20240121,8.317603474614605,4.756073016160684,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,4,20240122,8.723027816917503,1.4901714727998905,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,5,20240123,10.372515216023492,2.547147786732176,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,6,20240124,12.055942369972946,3.1544147938521463,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,7,20240125,11.535676294613772,-2.362620565765277,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,8,20240126,10.67814024739754,2.0209960984112003,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,9,20240127,11.019727981368789,0.6445359713909069,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,10,20240128,10.631187290903133,2.210525391705632,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,11,20240101,9.654644001013935,0.12665174186912742,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,12,20240102,8.191032695304228,-0.3575585588717143,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,13,20240103,9.588559979101273,-0.1351547179309569,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,14,20240104,11.137033309176196,-0.3656987238933249,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,15,20240105,9.551362222627152,2.8667151082606703,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,16,20240106,9.301947699256656,2.2213646114091645,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-17,20240201,12.048271265016801,0.9977987376047348,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-16,20240202,10.06534685052811,1.0624346192570184,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-15,20240203,8.714603898643492,3.329590541340187,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-14,20240204,8.52818897651328,1.0509072600064038,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-13,20240205,10.113255411896887,-3.519669399750711,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-12,20240206,9.649477426528618,-3.359748905852088,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-11,20240207,8.822918644572226,0.19391191464962731,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-10,20240208,8.751855766626818,0.9766861827208306,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-9,20240209,10.691605637173712,0.22084093855968345,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-8,20240210,10.137602015802077,-0.5595952122872836,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-7,20240211,9.17608637585134,2.701905978361707,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-6,20240212,9.078854882400844,-0.18815148833772666,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-5,20240213,11.064092131425145,1.0150332898772907,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-4,20240214,10.545339806706707,-0.26168241373977974,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-3,20240215,10.930107332546365,1.8202670923614694,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-2,20240216,11.318178707001417,0.941329125112745,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-1,20240217,10.940792471637458,2.172128602082318,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,0,20240218,8.85291906214442,-3.4178377155912463,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,1,20240219,9.928759225417238,1.0416039572152984,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,2,20240220,10.853776788714839,-0.1742016064789127,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,3,20240221,9.67001649679099,0.1010799073214963,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,4,20240222,12.076651998397795,-1.2785129099881924,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,5,20240223,10.715291854221885,3.7034179118073363,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,6,20240224,9.552763374488931,-0.9352876321372896,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,7,20240225,10.945568201945068,0.8826493768800937,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,8,20240226,9.989909016095353,0.263398960736833,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,9,20240227,11.614957680227645,0.6546957804653084,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,10,20240228,10.334311300880135,3.567251437176218,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,11,20240201,10.509920791276091,-1.0037804912092647,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,12,20240202,10.526140666978314,1.4744620002792594,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,13,20240203,11.867635918823094,0.2775111244374605,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,14,20240204,8.551943754810438,0.018102201394389672,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,15,20240205,11.52409833726894,-0.17944324907979747,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,16,20240206,8.961556214760627,0.7268533181080878,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-17,20240301,8.036694021322406,3.0230567002700517,1000000,1.5,0.5,10,10,1000000000,500000000
