iter	Logloss
0	0.6572811376
1	0.6298240178
2	0.6091603395
3	0.5924897534
4	0.5763247072
5	0.5675267725
6	0.5569011781
7	0.5488884853
8	0.5417431501
9	0.5389368245
10	0.5243497665
11	0.5200721039
12	0.5124921577
13	0.5080997653
14	0.50552939
15	0.4949966821
16	0.4909140029
17	0.484495366
18	0.482211077
19	0.47326482
20	0.467882383
21	0.4619885799
22	0.4590123102
23	0.4554789636
24	0.4537986374
25	0.449463509
26	0.4460140476
27	0.4448512953
28	0.4411040791
29	0.4360988837
30	0.4341326645
31	0.4335307506
32	0.432909376
33	0.4286419668
34	0.4234901654
35	0.4228140514
36	0.4216912238
37	0.4160810886
38	0.4124256245
39	0.4088484688
40	0.4055283483
41	0.4032693084
42	0.3987087806
43	0.3954993586
44	0.3928326881
45	0.3924000129
46	0.3869561268
47	0.3849482131
48	0.3840216992
49	0.3835904806
50	0.3830798794
51	0.3812665993
52	0.3807593841
53	0.3802772777
54	0.3798329477
55	0.3726963693
56	0.3719203644
57	0.3716425883
58	0.3699342206
59	0.3696732346
60	0.3698665939
61	0.3681140712
62	0.3651360295
63	0.3623410935
64	0.359884867
65	0.3595567156
66	0.3588617763
67	0.3552152184
68	0.3535400661
69	0.3524274706
70	0.3500255397
71	0.3499871517
72	0.3489159445
73	0.344782703
74	0.3409845874
75	0.3405232596
76	0.3391305109
77	0.3389394238
78	0.3387873003
79	0.3377037783
80	0.3372738036
81	0.3371346606
82	0.3364168816
83	0.3334642217
84	0.3311200815
85	0.3306902254
86	0.3300422889
87	0.330114858
88	0.3282462224
89	0.3272489801
90	0.3269515528
91	0.3272357534
92	0.3264779639
93	0.3266119579
94	0.3254148228
95	0.324779077
96	0.3240961971
97	0.322149575
98	0.3218383488
99	0.3209726271
100	0.3211428842
101	0.3187130991
102	0.3180553413
103	0.3158927883
104	0.3159724661
105	0.3120968916
106	0.3109852284
107	0.3104255746
108	0.3101324398
109	0.3086076862
110	0.3087603691
111	0.3085876473
112	0.3067967786
113	0.3069854547
114	0.3066490331
115	0.30668428
116	0.3057829661
117	0.3037812051
118	0.3007385076
119	0.3008712649
120	0.2986244808
121	0.2968168348
122	0.2959844938
123	0.2939533395
124	0.2939629045
125	0.2938037305
126	0.2929517071
127	0.2925953609
128	0.2927051346
129	0.2923798181
130	0.2919876698
131	0.2915478161
132	0.2911699845
133	0.2911868603
134	0.2899393905
135	0.2890921826
136	0.2893451324
137	0.2890646659
138	0.288529822
139	0.2889882378
140	0.2889654139
141	0.288349914
142	0.2884483805
143	0.2881905362
144	0.2878639909
145	0.2872692828
146	0.2868891244
147	0.2867391171
148	0.2865749159
149	0.283641524
150	0.2834508496
151	0.2811588043
152	0.280277719
153	0.2800095463
154	0.2803070465
155	0.2801387311
156	0.2800609924
157	0.2799789941
158	0.2798490136
159	0.2788153133
160	0.2771666121
161	0.2770721494
162	0.2758588607
163	0.2761188032
164	0.2747717892
165	0.2720433232
166	0.2721958007
167	0.2717777327
168	0.2696757203
169	0.2694281632
170	0.2696709585
171	0.2674368584
172	0.2674303655
173	0.2665845653
174	0.2662632339
175	0.2659360565
176	0.2660234782
177	0.2661259517
178	0.2661264435
179	0.2656919753
180	0.264531793
181	0.2626959287
182	0.262325381
183	0.2602293763
184	0.2602663153
185	0.259705342
186	0.2590193385
187	0.2588323715
188	0.2588719764
189	0.2588748196
190	0.2587056338
191	0.2590188719
192	0.25905049
193	0.2584320249
194	0.2583883375
195	0.2582720349
196	0.2584662713
197	0.2575151075
198	0.2558925308
199	0.2558447314
200	0.2554295674
201	0.2550480877
202	0.2548853921
203	0.2547644787
204	0.2548593211
205	0.254935283
206	0.255147796
207	0.2553429655
208	0.2552152428
209	0.2540556068
210	0.253370131
211	0.2522098323
212	0.252368056
213	0.2521865497
214	0.2525945917
215	0.2518631104
216	0.2513741449
217	0.2515268757
218	0.2516137996
219	0.2513587315
220	0.2515227628
221	0.2503805819
222	0.2500186551
223	0.2499029754
224	0.2496141269
225	0.2496489359
226	0.2495512703
227	0.2484670683
228	0.2479318696
229	0.2475175947
230	0.2462960449
231	0.2463578299
232	0.2460033168
233	0.2455250778
234	0.2455406583
235	0.2448373192
236	0.2448426242
237	0.2437554346
238	0.2437795244
239	0.243748256
240	0.2429749993
241	0.2423076832
242	0.2421208177
243	0.2418182416
244	0.2417335451
245	0.2418777765
246	0.2411711717
247	0.2405405004
248	0.2403482905
249	0.2401533066
250	0.2395489989
251	0.2388579697
252	0.2381573134
253	0.2383245181
254	0.238455707
255	0.2372670114
256	0.2366280006
257	0.2365588249
258	0.2359479815
259	0.2357754383
260	0.2358221126
261	0.2357469277
262	0.2352470113
263	0.2354557477
264	0.2353841417
265	0.2353612082
266	0.2353947053
267	0.2355898153
268	0.235675763
269	0.2357486025
270	0.2355457984
271	0.2353936496
272	0.2354642966
273	0.235021735
274	0.2345261618
275	0.234810626
276	0.2331470603
277	0.2325316175
278	0.2313414523
279	0.2312407725
280	0.2309769928
281	0.230572407
282	0.2306179203
283	0.2311063434
284	0.230835557
285	0.2308078164
286	0.2307837018
287	0.2308259174
288	0.2299174993
289	0.2290558115
290	0.2283524457
291	0.227553811
292	0.2269821065
293	0.2266992573
294	0.2263705786
295	0.2260035722
296	0.2256933497
297	0.2250236026
298	0.2238013098
299	0.2235527591
300	0.2234099607
301	0.2219230131
302	0.2217212285
303	0.2218783446
304	0.2206781117
305	0.22073437
306	0.2205021474
307	0.2204868975
308	0.2203078964
309	0.2200938789
310	0.2200180383
311	0.2199797444
312	0.2198396339
313	0.219855043
314	0.2194062051
315	0.2183206349
316	0.2178439454
317	0.2180346755
318	0.2176867043
319	0.2175393591
320	0.2176150154
321	0.2177610064
322	0.217843264
323	0.2178538216
324	0.2176337104
325	0.2173219294
326	0.2174607833
327	0.2174750566
328	0.2174108128
329	0.2173727604
330	0.2173617862
331	0.2169248262
332	0.2170324089
333	0.2171629829
334	0.2169956807
335	0.2164240501
336	0.2160987402
337	0.2162115301
338	0.2152508097
339	0.2151274436
340	0.2154837537
341	0.2154673246
342	0.2157477097
343	0.2159537487
344	0.216170993
345	0.2151067911
346	0.2151704419
347	0.2151154603
348	0.2148099822
349	0.2149413537
350	0.2142570732
351	0.2141772883
352	0.2139465549
353	0.2140318795
354	0.2138877008
355	0.2138731084
356	0.2138733765
357	0.2137777924
358	0.214161372
359	0.214290363
360	0.2140810659
361	0.21393039
362	0.2132675335
363	0.2131190744
364	0.2127236124
365	0.2127410191
366	0.2127391164
367	0.2126357587
368	0.2124852365
369	0.2125819696
370	0.2125648985
371	0.2126162052
372	0.2125919934
373	0.2124649273
374	0.2115993096
375	0.2113014678
376	0.211266048
377	0.2113355509
378	0.2108745251
379	0.2111609375
380	0.2112170772
381	0.2111878055
382	0.211329863
383	0.2110966518
384	0.2113869704
385	0.2109316058
386	0.2103635289
387	0.209843287
388	0.2092530947
389	0.2088470091
390	0.2082042391
391	0.2083040915
392	0.2083752183
393	0.2083894799
394	0.2083732319
395	0.2080763813
396	0.2083506735
397	0.2086464327
398	0.2086347902
399	0.2087195111
400	0.2085274068
401	0.2079928417
402	0.2077733405
403	0.2077862749
404	0.2080790318
405	0.2079533383
406	0.2080300613
407	0.2075515746
408	0.2076630441
409	0.2075892964
410	0.2074001719
