ts_code,name,t1_date,total_return
600000.SH,股票0,2024-01-17,14.20464154008269
600001.SH,股票1,2024-02-17,9.174520204807196
600002.SH,股票2,2024-03-17,11.880042932302224
600003.SH,股票3,2024-04-17,2.507387293213558
600004.SH,股票4,2024-05-17,6.438384533287921
600000.SH,股票0,2024-06-17,19.613599537815446
600001.SH,股票1,2024-07-17,6.682361368352199
600002.SH,股票2,2024-08-17,6.827318600071429
600003.SH,股票3,2024-09-17,10.030866141168964
600004.SH,股票4,2024-10-17,0.7792239079876779
600000.SH,股票0,2024-11-17,12.724716555116231
600001.SH,股票1,2024-12-17,4.958946191273082
600002.SH,股票2,2024-01-17,6.55776993145758
600003.SH,股票3,2024-02-17,4.385761518701982
600004.SH,股票4,2024-03-17,2.7476192187162747
600000.SH,股票0,2024-04-17,7.555016655610348
600001.SH,股票1,2024-05-17,-0.1323774053362552
600002.SH,股票2,2024-06-17,3.98621347988772
600003.SH,股票3,2024-07-17,3.87006746038801
600004.SH,股票4,2024-08-17,6.731345234799184
600000.SH,股票0,2024-09-17,6.261163742078063
600001.SH,股票1,2024-10-17,9.314353662328157
600002.SH,股票2,2024-11-17,6.76732999069608
600003.SH,股票3,2024-12-17,8.892322818741384
600004.SH,股票4,2024-01-17,1.9134799107117813
600000.SH,股票0,2024-02-17,8.018352810396225
600001.SH,股票1,2024-03-17,5.142870181564273
600002.SH,股票2,2024-04-17,5.917981647845801
600003.SH,股票3,2024-05-17,11.213619258899307
600004.SH,股票4,2024-06-17,5.679932940488998
