ts_code,trade_date,open,high,low,close,vol
000001.SZ,20240101,10.352167731968713,16.751404935338563,10.123210622973351,18.081449550642226,4856275.946659787
000001.SZ,20240102,10.249318250334627,19.06361151719761,11.207637023089983,17.14197479844579,9880769.740272429
000001.SZ,20240103,18.263302088931024,16.625336366006167,14.356810367113559,13.665492621710506,4865224.783509716
000001.SZ,20240104,15.689912085053626,22.446326375453076,9.506055454574748,17.150791476552534,5408098.959514377
000001.SZ,20240105,11.260184844376688,16.846358625163987,12.902795733119431,16.836287512850816,4055500.1503124107
000001.SZ,20240106,13.199885695985108,23.326149905227336,9.071763849152854,12.490662084288784,3186283.28783446
000001.SZ,20240107,12.059046359415856,20.39204136374066,16.738753185993644,12.262277762004402,8480903.860886462
000001.SZ,20240108,19.40442671277398,15.231848560066567,12.991292600248562,19.329828567790127,5264114.347992379
000001.SZ,20240109,15.052206658533763,23.08626039751055,15.358169145763641,13.187721765753697,8752494.317064177
000001.SZ,20240110,14.144442547617096,17.553420127395736,17.52486279721519,14.888762481313634,2757573.705754311
