ts_code,trade_date,open,high,low,close,vol
000001.SZ,20251219,10.025001990333443,18.403568348706045,14.126168852950553,16.256577236912715,3828745.89956234
000001.SZ,20251220,16.394964941723657,16.629858949848373,11.857884544868597,15.917158442695754,2291406.9469594816
000001.SZ,20251221,19.110110177330878,20.554504187823618,8.222794887030533,14.484491103224546,5978781.779990242
000001.SZ,20251222,11.312784862529798,24.19911408325051,13.727299435930284,17.477144702972616,9388730.959042074
000001.SZ,20251223,16.740272872125917,17.744463213787967,11.284256605651514,15.11619856136816,5275418.785817937
000001.SZ,20251224,16.164426761085473,19.4416690885495,10.42590841466017,16.6205050652983,2585098.4287309097
000001.SZ,20251225,10.902312354784446,21.29658975758642,12.464957619364185,14.26120461168942,9640568.141025735
000001.SZ,20251226,13.889479830809536,16.75745065964665,14.857481653571417,16.398059509291784,6524442.079596134
000001.SZ,20251227,12.556901715969154,24.693028495225413,17.710882893635386,11.985991786054981,2966585.8557824646
000001.SZ,20251228,19.952532853243977,18.348693246782,15.186521291251776,18.102258986416302,9300977.3744555
